Address,City,State,Zip Code,,Year,Owner Info,Land/Imp/Tot,Exemption,Assessed
2001 RT 9,HOWELL,NJ,07731,Howell,2010,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$509,100/$181,300/$690,400",$0,"$690,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2009,"BENIM NINE, LLC, 17 GRISTMILL RD, HOWELL, NJ 07731","$509,100/$181,300/$690,400",$0,"$690,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2008,"SADIK, SADIK H., 2001 US HIGHWAY 9, HOWELL, NJ 07731","$509,100/$181,300/$690,400",$0,"$690,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2007,"SADIK, SADIK H., 2001 US HIGHWAY 9, HOWELL, NJ 07731","$509,100/$181,300/$690,400",$0,"$690,400"
2001 RT 9,HOWELL,NJ,07731,Howell,2006,"SADIK, SADIK H., 254 BETSY ROSS DRIVE, HOWELL, NJ 07731","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2005,"SADIK, SADIK H., 254 BETSY ROSS DRIVE, FREEHOLD, NJ07728","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2004,"SADIK, NEZINE, 2001 US HIGHWAY 9, HOWELL NJ07731","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2003,"SADIK, NEZINE, 2001 US HIGHWAY 9, HOWELL NJ07731","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2002,"SADIK, NEZINE, 2001 US HIGHWAY 9, HOWELL NJ07731","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2001,"SADIK, NEZINE, 2001 US HIGHWAY 9, HOWELL NJ07731","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,2000,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE NJ07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1999,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE, N.J.07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1998,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE, N.J.07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1997,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE, N.J.07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1996,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE, N.J.07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1995,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE, N.J.07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1994,"SADIK, NEZINE, 5 SANDBURG DRIVE, MORGANVILLE, N.J.07751","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1993,"DI MAURO, A G A V & HELEN, 13531 CLAUDIA DRIVE, HUDSON, FLORIDA34667","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1992,"DI MAURO, A G A V & HELEN, 13531 CLAUDIA DRIVE, HUDSON, FLORIDA34667","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1991,"DI MAURO, A G A V & HELEN, 13531 CLAUDIA DRIVE, HUDSON, FLORIDA34667","$158,700/$186,500/$345,200",$0,"$345,200"
2001 RT 9,HOWELL,NJ,07731,Howell,1990,"DI MAURO, A G A V & HELEN, 816 MORRIS BLVD, TOMS RIVER, N J08753","$30,100/$88,500/$118,600",$0,"$118,600"
2001 RT 9,HOWELL,NJ,07731,Howell,1989,"DI MAURO, A G A V & HELEN, 816 MORRIS BLVD, TOMS RIVER, N J08753","$30,100/$88,500/$118,600",$0,"$118,600"
